,average,sd,score
val2017/000000231580.jpg,0.45401670099744446,0.48908106219426967,0.8959882808891773
val2017/000000402615.jpg,0.4540508893238404,0.640393275875456,0.8205891902980847
val2017/000000224093.jpg,0.45408080410943685,0.4607112353443589,0.006377190350292439
val2017/000000319534.jpg,0.45408935119103583,0.6075102880658435,0.8311702776817802
val2017/000000159311.jpg,0.4541278130582313,0.46498175324171126,0.0021043070953026717
val2017/000000339823.jpg,0.45420901033342165,0.5117342184952247,0.767033768391507
val2017/000000030675.jpg,0.45426456636381507,0.5229928565882443,0.00023058706954395478
val2017/000000099810.jpg,0.454332943016607,0.3350900691047441,0.7951339732120926
val2017/000000411665.jpg,0.45441414029179733,0.6999475890985323,0.05374570319463873
val2017/000000470952.jpg,0.45455516713818067,0.6957158940911562,0.9158497742804907
val2017/000000567197.jpg,0.45458508192377717,0.6427032378290238,0.09875955517260593
val2017/000000101780.jpg,0.4545979025461756,0.6820987654320986,0.0009296464724620826
val2017/000000460229.jpg,0.45469619398456396,0.5506347542511064,0.00018217177087141885
val2017/000000291551.jpg,0.4548201266677493,0.5827606957061883,0.9313417989258158
val2017/000000108253.jpg,0.4548286737493483,0.7780495380076091,0.431129954228775
val2017/000000334555.jpg,0.4549483328917341,0.4368739808991381,0.8906742916763856
val2017/000000502910.jpg,0.4549654270549321,0.5349600124233248,0.0005835515099767014
val2017/000000213033.jpg,0.4549910682997291,0.6939979812097211,0.8433374353011248
val2017/000000104424.jpg,0.45501670954452605,0.5212555322618215,0.9310978089985563
val2017/000000007108.jpg,0.45517483055410735,0.5575646401118098,0.3990668105067175
val2017/000000250282.jpg,0.45520047179890427,0.5065222455159561,0.8970949994894117
val2017/000000057232.jpg,0.4552303865845007,0.723445143256464,0.01756457275601237
val2017/000000369310.jpg,0.4552944896964931,0.4692813883065455,0.8207881546374911
val2017/000000429761.jpg,0.45545261070607446,0.25171791288143486,0.8756835716501059
val2017/000000247917.jpg,0.4555209873588663,0.5736276108393508,0.9051300764747003
val2017/000000562229.jpg,0.45552526089966583,0.8447278515412686,0.8733333319342508
val2017/000000090003.jpg,0.4555509021444628,0.619477443900924,0.00042511975389422293
val2017/000000128675.jpg,0.4556748348276481,0.6072676450034941,0.8619591595058512
val2017/000000238410.jpg,0.45577312626603644,0.6537871729171518,0.776215651058971
val2017/000000540414.jpg,0.45585432354122685,0.5543714574112897,0.8754401361943817
val2017/000000420916.jpg,0.4559697091428132,0.4796956285425887,0.7265761207144662
val2017/000000407650.jpg,0.4559953503876102,0.41648225793928095,0.7421976548492235
val2017/000000094326.jpg,0.4559996239284097,0.48675168879571395,0.7384473928027825
val2017/000000553221.jpg,0.45601244455080814,0.2785930584672723,0.7902037298982347
val2017/000000525600.jpg,0.4560936418259985,0.2814271294355152,0.012432561135946985
val2017/000000494188.jpg,0.456115009529996,0.6424120661542044,0.9067939074683676
val2017/000000352491.jpg,0.45616201847879045,0.6452849600124234,0.5191682281160315
val2017/000000150726.jpg,0.4563885161411636,0.6317357714108237,0.0007542727447298562
val2017/000000088951.jpg,0.4563970632227626,0.6262326267567356,0.8171817873570864
val2017/000000528399.jpg,0.4564269780083591,0.6152942775060175,0.24543114140096908
val2017/000000122606.jpg,0.45651672236514845,0.6577956363071666,0.6774010224723372
val2017/000000493286.jpg,0.4566021931811383,0.6350745399487536,0.6541965128006122
val2017/000000289594.jpg,0.45662783442593524,0.7571919403680408,0.8178817290337033
val2017/000000198960.jpg,0.4566662962931307,0.5534785309418433,0.0062759349378283475
val2017/000000196754.jpg,0.4567645877315191,0.6654146284649428,0.0035097913280901297
val2017/000000189226.jpg,0.4567859554355166,0.40889238294898667,0.001104541142835383
val2017/000000461009.jpg,0.456850058547509,0.6757026943085642,0.7980909211509818
val2017/000000033368.jpg,0.45692270874110036,0.6106743535988819,0.9292952719992279
val2017/000000107226.jpg,0.4571321122402756,0.6156339777933069,0.7929748310025112
val2017/000000187734.jpg,0.45713638578107507,0.5721426352977715,0.8365806211218917
val2017/000000308531.jpg,0.4572346772194634,0.8210944172684213,0.5584646031678824
val2017/000000061960.jpg,0.45735006282104973,0.512695085022129,0.7487244398013192
val2017/000000268729.jpg,0.45735433636184925,0.6000077645779951,0.35927485872280723
val2017/000000422836.jpg,0.4573927982290447,0.6256405776846029,0.6779555634770043
val2017/000000290248.jpg,0.45744835425943814,0.7470591660843233,0.8940010763842502
val2017/000000360960.jpg,0.4574739955042351,0.6944153272769624,0.8120092157932967
val2017/000000019109.jpg,0.4574782690450346,0.552546781582421,0.7122849097264631
val2017/000000172648.jpg,0.4575893811058214,0.6149642829412221,0.7889489224236906
val2017/000000085682.jpg,0.4576107488098189,0.5118506871651526,0.8040917833955569
val2017/000000450399.jpg,0.45766630484021237,0.4209954188989828,0.7666321698463261
val2017/000000437239.jpg,0.45770904024820724,0.6086652690426274,0.9061943506196959
val2017/000000419379.jpg,0.45773040795220477,0.40738799596241937,0.48806298572203577
val2017/000000113720.jpg,0.45776032273780115,0.5540899914589641,0.8153482247565579
val2017/000000458410.jpg,0.45779023752339765,0.4449685534591194,0.038732905086219224
val2017/000000417285.jpg,0.4577987846049966,0.5286707042472241,0.2981561113529505
val2017/000000295420.jpg,0.45792271728818196,0.8664492584828013,0.7585217630908729
val2017/000000009772.jpg,0.45806374413456524,0.5179652923363615,0.8160670054243598
val2017/000000574425.jpg,0.45816203557295365,0.5399390480627377,0.01542722003799013
val2017/000000267940.jpg,0.4582816947153394,0.6132560757822811,0.04381300169421431
val2017/000000332318.jpg,0.45856374840810604,0.40259336905039206,0.22237392355411245
val2017/000000160772.jpg,0.4587389635808853,0.4951665501979967,0.31869065685681147
val2017/000000403565.jpg,0.45887571688646916,0.5249437068095348,0.9113514799800572
val2017/000000384616.jpg,0.458944093539261,0.4544898672257162,0.002177521027046214
val2017/000000422998.jpg,0.4589740083248575,0.5360082304526749,0.6524148487184395
val2017/000000214192.jpg,0.458986828947256,0.482267645003494,0.8210641555711504
val2017/000000320632.jpg,0.4590081966512534,0.5999010016305614,0.001546985954787583
val2017/000000581206.jpg,0.4590381114368499,0.5965525273701374,0.34786157278161767
val2017/000000129945.jpg,0.4590594791408474,0.42618798043326345,0.8928665184837177
val2017/000000266400.jpg,0.4591663176608347,0.9770653777467194,0.42176778447578056
val2017/000000062353.jpg,0.45918341182403266,0.7366740430157621,0.6459732026147105
val2017/000000360393.jpg,0.45930734450721805,0.4979229753862877,0.025097620921536407
val2017/000000343561.jpg,0.45933298575201503,0.5522361984626135,0.8549377070042061
val2017/000000147338.jpg,0.45948683322079675,0.4985150244584206,0.0030584671508732675
val2017/000000051314.jpg,0.4595167480063932,0.4425032999456479,0.8065178401048492
val2017/000000373315.jpg,0.4595893981999846,0.4180545849833061,0.8751066881355423
val2017/000000187513.jpg,0.45961931298558106,0.4349134249553537,0.03427674522419074
val2017/000000174018.jpg,0.45968768963837303,0.20651836322695857,0.027099392406862596
val2017/000000568814.jpg,0.4597047838015709,0.25247495923596547,0.685406395904498
val2017/000000499181.jpg,0.4597304250463679,0.6224765121515644,0.03150011047599838
val2017/000000000139.jpg,0.4597988016991598,0.42759531019489083,0.7621095252565101
val2017/000000419201.jpg,0.4598287164847563,0.23515024458420683,0.004254275609129721
val2017/000000280918.jpg,0.46007658185112693,0.6701898439319821,0.5780296355650776
val2017/000000074733.jpg,0.4602176086975102,0.5798198617905116,0.3818185213114944
val2017/000000112634.jpg,0.46034581492149507,0.6382288997592981,0.0038238420089519855
val2017/000000239857.jpg,0.4603500884622946,0.5042899293423402,0.8880723328857316
val2017/000000559348.jpg,0.4604569269822819,0.27242992468359345,0.8381731546929103
val2017/000000106563.jpg,0.4605253036350738,0.5681729947977326,0.0027044584748781133
val2017/000000189475.jpg,0.4605723125838682,0.5118215699976706,0.8175775496418428
val2017/000000301718.jpg,0.4607047923486526,0.5732393819395916,0.7652286723780768
val2017/000000201934.jpg,0.4608159044094394,0.5011258638093019,0.16708941459334758
val2017/000000217400.jpg,0.46083299857263743,0.5748408261510985,0.46866121904969665
val2017/000000074058.jpg,0.4610381285310131,0.8039832285115305,0.8055276797862803
val2017/000000389316.jpg,0.46105522269421106,0.5658436213991769,0.7140702590169448
val2017/000000377946.jpg,0.46108086393900805,0.5591660843233169,0.7207984471986201
val2017/000000059386.jpg,0.46111505226540395,0.31769741439552757,0.03198853796799711
val2017/000000042276.jpg,0.4612176172445918,0.6180021740818386,0.16294534268861702
val2017/000000225532.jpg,0.4612603526525868,0.7442056836710923,0.031078610067701185
val2017/000000492362.jpg,0.4613116351421807,0.4668840748505318,0.8855732733620882
val2017/000000231088.jpg,0.4613885588765716,0.41232820871185644,0.020384610256322853
val2017/000000173008.jpg,0.4615894152941478,0.5305924373010327,0.7853324400510796
val2017/000000434230.jpg,0.4616706125693382,0.4967291715195279,0.7561500695102028
val2017/000000383606.jpg,0.4616834331917367,0.38063902476900374,0.7615799767196864
val2017/000000207844.jpg,0.4616877067325362,0.5354161813805419,0.7272407317062869
val2017/000000091500.jpg,0.4618030923341225,0.40486450811398395,0.8467578112360457
val2017/000000454067.jpg,0.46189283669091186,0.5615828092243186,0.6394467502611025
val2017/000000525155.jpg,0.4620466841596937,0.44777350725988035,0.814460357792803
val2017/000000155145.jpg,0.46216206976128,0.32057030825374633,0.6728066006114041
val2017/000000431848.jpg,0.4622432670364704,0.7023254911095581,0.8802767543646385
val2017/000000174371.jpg,0.4622689082812674,0.6829722804565571,0.8104969626241695
val2017/000000236426.jpg,0.46229454952606436,0.5983286745865362,0.9028035793843275
val2017/000000366884.jpg,0.4623629261788562,0.6084905660377358,0.7746960201448079
val2017/000000186042.jpg,0.46249113240284107,0.6049868002174081,0.819907066404312
val2017/000000114907.jpg,0.4624954059436406,0.6176236509045733,0.8685928394958381
val2017/000000060823.jpg,0.4625894238412295,0.6254561689572172,0.7983469063228003
val2017/000000065288.jpg,0.4626407063308234,0.6358218805807903,0.759793440401034
val2017/000000420840.jpg,0.46267489465721934,0.4388733597328984,0.6511986957610603
val2017/000000526392.jpg,0.4627475448508107,0.4720669306623184,0.18795968592201806
val2017/000000484404.jpg,0.4627988273404046,0.7096921344824909,0.2504232618455355
val2017/000000014831.jpg,0.46286720399319653,0.33620622719155213,0.012529731674051914
val2017/000000157767.jpg,0.4628842981563945,0.5962613556953179,0.8451311112390247
val2017/000000330790.jpg,0.4629013923195925,0.6529427750601754,0.0004951422017454637
val2017/000000224675.jpg,0.46309370165556973,0.6115672800683283,0.8399424394092838
val2017/000000084477.jpg,0.4631150693595672,0.3563941299790356,0.7339785084540913
val2017/000000293858.jpg,0.46313216352276515,0.605074151719854,0.476412656129184
val2017/000000459634.jpg,0.46326464328754946,0.5277098377203199,0.37877296015225714
val2017/000000170099.jpg,0.463268916828349,0.5820230607966457,0.8720726829945463
val2017/000000374052.jpg,0.4633372934811409,0.4886540104045345,0.7833962524879138
val2017/000000542625.jpg,0.4633843024299353,0.5306215544685146,0.008236376393946365
val2017/000000451879.jpg,0.46340994367473226,0.6589506172839505,0.7694982261457071
val2017/000000027696.jpg,0.4634954144907221,0.6062873670316018,0.29518908087886603
val2017/000000002299.jpg,0.46351250865392013,0.720640189455703,0.8884535339806723
val2017/000000308631.jpg,0.46359797946991,0.6532436524574889,0.7069725811202455
val2017/000000054593.jpg,0.4636749032043009,0.5743167171364235,0.8838225544116657
val2017/000000362716.jpg,0.4636791767451004,0.5607481170898361,0.8593778794433741
val2017/000000482275.jpg,0.46375182693869177,0.6158377979656805,0.7171381470634103
val2017/000000105912.jpg,0.4640167864682604,0.45592631415482565,0.8270157275516338
val2017/000000233771.jpg,0.4640467012538569,0.9231889121826228,0.7406223530503888
val2017/000000221708.jpg,0.46413644561064626,0.5499553536765276,0.008053637519871888
val2017/000000468632.jpg,0.46417490747784174,0.4431341719077567,0.8879588350776816
val2017/000000410878.jpg,0.4641920016410397,0.6973173383026632,0.00035581169146217846
val2017/000000377635.jpg,0.4643202078650245,0.6954247224163367,0.8806003112689965
val2017/000000573943.jpg,0.46442704638501187,0.33016926780029504,0.27945618847793263
val2017/000000238039.jpg,0.4647005529961795,0.6455373087972668,0.3013467877817888
val2017/000000579902.jpg,0.4647048265369789,0.519848202500194,0.719387062016672
val2017/000000284445.jpg,0.4647176471593774,0.6594941377436137,0.8854535170250197
val2017/000000205324.jpg,0.46492277711775315,0.42815824209954184,0.6737520557023382
val2017/000000326627.jpg,0.4649569654441491,0.5038337603851231,0.22748956512974058
val2017/000000434548.jpg,0.46509371874973293,0.535891761782747,0.8861445529496931
val2017/000000539962.jpg,0.4651108129129309,0.6540589331469835,0.6484933202092078
val2017/000000205776.jpg,0.46529030162650964,0.5368235111421694,0.0005422377019976415
val2017/000000127624.jpg,0.46532876349370506,0.46428294122214453,0.0049506574639537095
val2017/000000290771.jpg,0.4653501311977025,0.5977948598493672,0.02681569096896449
val2017/000000558854.jpg,0.4653928666056975,0.5542646944638558,0.4579614782471417
val2017/000000458045.jpg,0.4653928666056975,0.39553730879726684,0.8858703309661315
val2017/000000464824.jpg,0.4654868845032864,0.6920568367109247,0.5777436526236597
val2017/000000010092.jpg,0.46556808177847675,0.547024225483345,0.04509201258868577
val2017/000000027932.jpg,0.4655809024008752,0.5238275487227269,0.05433720555160342
val2017/000000410880.jpg,0.4655894494824742,0.6506910474415715,0.5245669603324793
val2017/000000370270.jpg,0.4656150907272712,0.5728705644848201,0.911490257747303
val2017/000000144300.jpg,0.46564500551286764,0.6739168413696716,0.8177895327033275
val2017/000000236845.jpg,0.46567064675766456,0.5406669772497864,0.008920906329158707
val2017/000000008211.jpg,0.46579457944084995,0.5584866837487382,0.8846979208964529
val2017/000000276707.jpg,0.4658244942264464,0.603928876465564,0.2539773671731482
val2017/000000336587.jpg,0.4658244942264464,0.4498505318735926,0.0008717191621219894
val2017/000000261796.jpg,0.46592278566483475,0.7406922121282707,0.0022948433928385165
val2017/000000401446.jpg,0.46600825648082467,0.4427265315630095,0.8915196795071535
val2017/000000004495.jpg,0.46602107710322316,0.43999922354220045,0.35101576514623944
val2017/000000501368.jpg,0.46609800083761405,0.47181458187747494,0.410891280051203
val2017/000000456496.jpg,0.4662176599799998,0.6789249941765664,0.6589803487851614
val2017/000000323799.jpg,0.4663415926631852,0.42398478142712936,0.9046417549087584
val2017/000000394275.jpg,0.4665467226215608,0.5899720475192172,0.690017027218488
val2017/000000309173.jpg,0.4665980051111548,0.49351657737401966,0.0063589164136362425
val2017/000000342971.jpg,0.46680313506953053,0.4276438388073608,0.755107554561173
val2017/000000216296.jpg,0.46691852067111683,0.4503649351657737,0.8959413026928582
val2017/000000037988.jpg,0.4670296327319037,0.34189378057302583,0.9179277845733911
val2017/000000115245.jpg,0.46704245335430217,0.7963157077412841,0.5653949364544653
val2017/000000455716.jpg,0.4670510004359012,0.5423169500737635,0.3268136671934876
val2017/000000015956.jpg,0.46705527397670066,0.3017994409503843,0.8164433983801643
val2017/000000467511.jpg,0.46707236813989866,0.7544452209022439,0.8292333146692832
val2017/000000451571.jpg,0.4670809152214976,0.4996602997127106,0.0006657694222626115
val2017/000000516804.jpg,0.4671578389558885,0.5004755804022051,0.0026081299737157476
val2017/000000235399.jpg,0.46718775374148497,0.754309340787328,0.0011771072889483064
val2017/000000177489.jpg,0.4672475833126779,0.6245438310427829,0.8036309471248299
val2017/000000496571.jpg,0.4672561303942769,0.605607966457023,0.7330151578438819
val2017/000000265816.jpg,0.4672988658022718,0.7600648342262598,0.7691822514149088
val2017/000000329323.jpg,0.46741425140385817,0.6676178274710769,0.7910147579158991
val2017/000000151480.jpg,0.46749972221984804,0.4226453917229598,0.8361155457007059
val2017/000000025424.jpg,0.467559551791041,0.3688465719388151,0.6421678444447279
val2017/000000371552.jpg,0.467559551791041,0.4899642829412221,0.8894117879351773
val2017/000000043314.jpg,0.4675766459542389,0.7223872195046198,0.7658327143408736
val2017/000000504635.jpg,0.4677817759126146,0.5626310272536688,0.0007711705376651987
val2017/000000502229.jpg,0.4678159642390106,0.5349891295908067,0.012071702236446269
val2017/000000227478.jpg,0.46786297318780506,0.5788007609286434,0.8582877609864906
val2017/000000341921.jpg,0.4679057085958,0.37762054507337517,0.6558073447849987
val2017/000000179898.jpg,0.46791425567739897,0.5889529466573492,0.7620715304370371
val2017/000000131938.jpg,0.46794844400379493,0.3952558428449413,0.09039879245178906
val2017/000000226802.jpg,0.46828178018615546,0.7022769624970882,0.850298699480148
val2017/000000320743.jpg,0.468286053726955,0.6718883453684291,0.8641653423641735
val2017/000000543300.jpg,0.46832878913494985,0.4721542821647643,0.0017760907944799342
val2017/000000171382.jpg,0.46841853349173923,0.45201490798975075,0.9207951942734622
val2017/000000467315.jpg,0.46849973076692963,0.45896420529544213,0.5781363780752509
val2017/000000476787.jpg,0.46852964555252613,0.5924664182001708,0.01815855340715302
val2017/000000183675.jpg,0.46861938990931545,0.48916841369671554,0.7753870743988005
val2017/000000535523.jpg,0.46868349302130785,0.5853909465020576,0.6489870778414453
val2017/000000400803.jpg,0.4687347755109018,0.5322229986800217,0.8009296863208387
val2017/000000269316.jpg,0.4689185377652801,0.5115303983228511,0.8807964907761814
val2017/000000177861.jpg,0.468952726091676,0.6773526671325412,0.7701933159459317
val2017/000000290843.jpg,0.46897836733647297,0.5515956207780107,0.40067184319833443
val2017/000000231339.jpg,0.46909802647885884,0.4477249786474105,0.7145913281012994
val2017/000000244099.jpg,0.46912366772365577,0.17760501591738487,0.8282933649284359
val2017/000000369751.jpg,0.4692176856212446,0.5818580635142478,0.24290813532994202
val2017/000000345385.jpg,0.469307429978034,0.5699394362916375,0.6563322539139586
val2017/000000224724.jpg,0.46956811596680315,0.6260191008618681,0.8802294458221537
val2017/000000516601.jpg,0.4695937572116001,0.4923907135647177,0.8168281634671574
val2017/000000172856.jpg,0.469653586782793,0.3499301187980433,0.025082320126323943
val2017/000000382030.jpg,0.4697134163539859,0.5926314154825684,0.2339713497931193
val2017/000000507015.jpg,0.4698245284147728,0.49685534591194963,0.9281192236473714
val2017/000000546475.jpg,0.46985016965956977,0.5596319590030281,0.7866091655506172
val2017/000000429011.jpg,0.4699441875571586,0.5856530010093951,0.8555531577899447
val2017/000000084241.jpg,0.4699484610979581,0.5986392577063435,0.7837183712032585
val2017/000000306582.jpg,0.4699570081795571,0.5275060175479462,0.19185373174804
val2017/000000480122.jpg,0.46996555526115613,0.582362761083935,0.04076833066730803
val2017/000000377113.jpg,0.4700211112915495,0.5385899526360741,0.8988855806155639
val2017/000000383337.jpg,0.4700552996179455,0.6224765121515644,0.45430313484035995
val2017/000000308328.jpg,0.47018777938272976,0.5241963661774982,0.8976442175793174
val2017/000000236599.jpg,0.47018777938272976,0.6833605093563163,0.6664754695236357
val2017/000000254814.jpg,0.470405729963504,0.3347406630949607,0.7322024138412561
val2017/000000197658.jpg,0.4704100035043035,0.5661542045189843,0.8232922356054259
val2017/000000269932.jpg,0.4704655595346969,0.6032688873359732,0.011681564336767924
val2017/000000400922.jpg,0.4708672723698493,0.5795189843931982,0.16775523450064123
val2017/000000563648.jpg,0.4709014606962453,0.5637083624505007,0.8412162288813501
val2017/000000564336.jpg,0.4709057342370448,0.9648361674043014,0.706017542994422
val2017/000000394559.jpg,0.47091428131864377,0.42288803478530934,0.8443096438233438
val2017/000000301061.jpg,0.47092710194104226,0.5342903175712399,0.7055366422052447
val2017/000000032817.jpg,0.47097411088983665,0.5852841835546237,0.6443390563921998
val2017/000000431693.jpg,0.47108094940982403,0.2999650593990216,0.8716888776230391
val2017/000000211825.jpg,0.4712219762562073,0.4257124000310583,0.8215974855803589
val2017/000000331604.jpg,0.47126898520500177,0.14104355928255297,0.8227330164556208
val2017/000000493334.jpg,0.4713074470721972,0.3422820094727851,0.5629182256876789
val2017/000000426241.jpg,0.4713074470721972,0.3761355695317959,0.6857112506509666
val2017/000000180487.jpg,0.47135018248019217,0.71122563863654,0.7603882728315291
val2017/000000249219.jpg,0.4713800972657886,0.7515529155990371,0.4192030966563213
val2017/000000549390.jpg,0.471418559132984,0.6466146439940987,0.8674521599491104
val2017/000000424521.jpg,0.47149975640817443,0.5733073219970494,0.7426335453144546
val2017/000000113235.jpg,0.47151685057137244,0.5633492507182234,0.3500929678717548
val2017/000000553788.jpg,0.4716963392849512,0.3853657116235732,0.7092631826599027
val2017/000000401250.jpg,0.47176471593774305,0.20065610684059318,0.6450390603648145
val2017/000000071877.jpg,0.47180745134573804,0.5854006522245516,0.8398926440855369
val2017/000000144784.jpg,0.4719185634065248,0.45471309884307787,0.46941123207428426
val2017/000000310072.jpg,0.4719185634065248,0.6906300955043094,0.0005360270566836071
val2017/000000010707.jpg,0.4719271104881238,0.6993846571938814,0.8631247655393612
val2017/000000001000.jpg,0.4719399311105223,0.5948540259336904,0.9265633726679444
val2017/000000405205.jpg,0.4719527517329208,0.7506696948520846,0.00392468984353897
val2017/000000376307.jpg,0.4720211283857127,0.4651952791365789,0.7621483255685562
val2017/000000257370.jpg,0.4720766844161062,0.5299712710614177,0.8374419215215653
val2017/000000366225.jpg,0.47225617312968493,0.40094339622641506,0.0010212404072544126
val2017/000000222094.jpg,0.4723160027008778,0.5452189610994641,0.45522969402300617
val2017/000000437392.jpg,0.4723373704048753,0.36717718766985014,0.029753782415725752
val2017/000000295231.jpg,0.4724698501696596,0.684156378600823,0.006596056990526689
val2017/000000418281.jpg,0.47247412371045905,0.5712497088283252,0.03375199959176994
val2017/000000144333.jpg,0.47252540620005296,0.8527253668763102,0.840914602719446
val2017/000000487583.jpg,0.47253822682245145,0.5645624660299712,0.0014082707582427217
val2017/000000257478.jpg,0.47253822682245145,0.32955780728317413,0.8923857696911556
val2017/000000379800.jpg,0.47253822682245145,0.6856413541424023,0.31553799646828223
val2017/000000067310.jpg,0.47255104744484994,0.7397216398788725,0.8860820856177654
val2017/000000024243.jpg,0.4725895093120454,0.5641062970727541,0.8870993832751202
val2017/000000485480.jpg,0.4726023299344439,0.30225560990760153,0.8926682491951295
val2017/000000400161.jpg,0.47261942409764185,0.45348047208634207,0.40163281301881515
val2017/000000142472.jpg,0.47264933888323835,0.7528049538007607,0.7419695698421106
val2017/000000003156.jpg,0.47272626261762923,0.7830285736470222,0.788641990486346
val2017/000000215072.jpg,0.47282028051521807,0.4455897196987343,0.6698260030600207
val2017/000000555050.jpg,0.47284592176001505,0.5197511452752542,0.42657404376013697
val2017/000000301867.jpg,0.4729613073616014,0.4416880192561534,0.8535466630389621
val2017/000000060449.jpg,0.47312370191198216,0.8514345057846104,0.0051836005093918724
val2017/000000363461.jpg,0.4732732758399645,0.6456926003571704,0.1542238269093295
val2017/000000014439.jpg,0.47329891708476146,0.3504639335352123,0.8903539180131248
val2017/000000252216.jpg,0.4733630201967538,0.5089292646944638,0.0010888252082758454
val2017/000000403122.jpg,0.4733972085231498,0.6448870253901698,0.9210232011227386
val2017/000000021465.jpg,0.473580970777528,0.5318056526127805,0.27027990123579704
val2017/000000292005.jpg,0.4736279797263225,0.14748815901855733,0.0011690863432718135
val2017/000000361103.jpg,0.47364507388952043,0.6884366022206694,0.8202667101478182
val2017/000000286503.jpg,0.4737519124095078,0.5895061728395061,0.6016885756300767
val2017/000000024567.jpg,0.4737989213583022,0.5377164376116158,0.7307831237836163
val2017/000000502347.jpg,0.4738117419807007,0.4222377513782125,0.010472733716451594
val2017/000000362520.jpg,0.47399550423507897,0.4140752387607733,0.5995209925241729
val2017/000000280891.jpg,0.4741279839998632,0.5660571472940445,0.6902457179832672
val2017/000000015338.jpg,0.47436302874383546,0.6077626368506872,0.07071311660415636
val2017/000000394206.jpg,0.4743801229070334,0.7286085876232625,0.9008779618911388
val2017/000000136915.jpg,0.47443567893742683,0.467893469989906,0.7545744067222924
val2017/000000005586.jpg,0.4745296968350157,0.5185670471309884,0.8110695951535789
val2017/000000106266.jpg,0.47476901511978736,0.6345407252115846,0.005604341543311647
val2017/000000072813.jpg,0.4749741450781631,0.664715816445376,0.004299900445006203
val2017/000000324258.jpg,0.47505534235335345,0.4292452830188679,0.7594627727447447
val2017/000000244833.jpg,0.47511089838374687,0.5282533581799829,0.6584431111525859
val2017/000000368684.jpg,0.47521346336293474,0.5896905815668918,0.4974707268282952
val2017/000000350122.jpg,0.4757305617996735,0.6747418277816601,0.856397129479679
val2017/000000108440.jpg,0.4758416738604604,0.769343504930507,0.0007882472625840575
val2017/000000326970.jpg,0.4758758621868563,0.6706168957217175,0.8933361004148787
val2017/000000064868.jpg,0.4759057769724528,0.5793054584983306,0.7902922223210366
val2017/000000514586.jpg,0.47596560654364567,0.48133589564407164,0.8548817588903415
val2017/000000165518.jpg,0.47597415362524464,0.36295519838496776,0.834701426740262
val2017/000000276285.jpg,0.47605535090043505,0.5581178662939669,0.7230001510933768
val2017/000000297830.jpg,0.4761921042060189,0.5880794316328907,0.0010320707354626337
val2017/000000492282.jpg,0.4762348396140138,0.6288046432176411,0.8631343913713252
val2017/000000133819.jpg,0.47631603688920415,0.7112547558040221,0.7976529670062421
val2017/000000011122.jpg,0.47642287540919154,0.6174877707896576,0.18478563787340152
val2017/000000509403.jpg,0.4764656108171865,0.41631726065688324,0.9150930662987884
val2017/000000198489.jpg,0.47655962871477536,0.4593718456401894,0.9093268708212405
val2017/000000008844.jpg,0.4765639022555749,0.543103113595776,0.71211535169344
val2017/000000140203.jpg,0.4765767228779733,0.6166142557651991,0.9047658572963048
val2017/000000335800.jpg,0.47674766450995304,0.41057147294044566,0.06435037615224086
val2017/000000509451.jpg,0.4768203147035445,0.7710128891994719,0.8499879343313977
val2017/000000095862.jpg,0.4768844178155369,0.38552100318347693,0.8034165871495472
val2017/000000539445.jpg,0.4768929648971359,0.5653389238294898,0.004173259883084923
val2017/000000160864.jpg,0.47701262403952177,0.4356316484199083,0.9012796899386009
val2017/000000162581.jpg,0.4770168975803212,0.23376232626756735,0.8366324865921878
val2017/000000033104.jpg,0.4773245925178848,0.6710827704014286,0.8170960165342352
val2017/000000042528.jpg,0.47735023376268176,0.7489032533581799,0.33515894869257157
val2017/000000448263.jpg,0.47743997811947114,0.6148089913813184,0.8598924050438186
val2017/000000241677.jpg,0.47746561936426807,0.4127164376116158,0.6794299038893065
val2017/000000566524.jpg,0.47747843998666656,0.6020459663017314,0.820227767892063
val2017/000000059635.jpg,0.4776023726698519,0.7115362217563476,0.8679339903041492
val2017/000000400815.jpg,0.4776109197514509,0.5711914744933613,0.9323551429725996
val2017/000000297427.jpg,0.4776664757818443,0.4961662396148769,0.3430426833177805
val2017/000000439426.jpg,0.4777348524346362,0.4543636928332945,0.5723467366036097
val2017/000000183709.jpg,0.47776904076103216,0.717874058544918,0.7911112969946538
val2017/000000195918.jpg,0.47778613492423017,0.8189106297072752,0.015229006548169135
val2017/000000447342.jpg,0.47779468200582914,0.6821375883220747,0.3065970344328953
val2017/000000399205.jpg,0.47800408550500434,0.5509938659833837,0.8476433109242241
val2017/000000117908.jpg,0.4780126325866033,0.5255357558816678,0.4288785789846452
val2017/000000387383.jpg,0.47801690612740283,0.5112683438155136,0.0005887890574415161
val2017/000000295809.jpg,0.4780724621577962,0.54087079742216,0.754174806526715
val2017/000000025181.jpg,0.4780724621577962,0.6824384657193879,0.6997090759930117
val2017/000000226903.jpg,0.4782733185753724,0.7121088593834924,0.3620339930392319
val2017/000000474167.jpg,0.47840152479935727,0.482287056448482,0.7284307090791202
val2017/000000087470.jpg,0.4784485337481517,0.5506444599736003,0.7578542966547053
val2017/000000319721.jpg,0.47855537226813905,0.7133608975852161,0.7925772547029879
val2017/000000507975.jpg,0.478598107676134,0.6359092320832362,0.7911295762225288
val2017/000000570471.jpg,0.4786023812169335,0.664288764655641,0.607583510797763
val2017/000000111609.jpg,0.4787904170121112,0.5014558583740972,0.44381219151447315
